id,glasses
4501,1
4502,1
4503,1
4504,0
4505,1
4506,1
4507,1
4508,1
4509,1
4510,1
4511,0
4512,0
4513,0
4514,0
4515,1
4516,0
4517,1
4518,1
4519,0
4520,0
4521,1
4522,1
4523,0
4524,1
4525,1
4526,0
4527,1
4528,0
4529,0
4530,1
4531,0
4532,1
4533,0
4534,0
4535,1
4536,1
4537,0
4538,0
4539,1
4540,1
4541,1
4542,1
4543,1
4544,1
4545,1
4546,0
4547,0
4548,0
4549,0
4550,1
4551,1
4552,1
4553,1
4554,1
4555,0
4556,0
4557,1
4558,1
4559,1
4560,1
4561,0
4562,0
4563,0
4564,0
4565,1
4566,1
4567,0
4568,1
4569,1
4570,0
4571,1
4572,0
4573,1
4574,1
4575,1
4576,1
4577,0
4578,0
4579,1
4580,0
4581,1
4582,1
4583,1
4584,0
4585,0
4586,1
4587,1
4588,1
4589,1
4590,0
4591,1
4592,0
4593,0
4594,1
4595,0
4596,1
4597,1
4598,0
4599,0
4600,0
4601,1
4602,1
4603,1
4604,0
4605,1
4606,0
4607,1
4608,1
4609,0
4610,0
4611,0
4612,1
4613,0
4614,1
4615,1
4616,0
4617,1
4618,1
4619,1
4620,0
4621,1
4622,0
4623,1
4624,1
4625,1
4626,1
4627,1
4628,1
4629,0
4630,1
4631,1
4632,0
4633,1
4634,0
4635,1
4636,1
4637,1
4638,0
4639,1
4640,1
4641,0
4642,0
4643,0
4644,1
4645,1
4646,1
4647,1
4648,0
4649,0
4650,1
4651,0
4652,1
4653,1
4654,1
4655,0
4656,0
4657,1
4658,0
4659,1
4660,1
4661,1
4662,0
4663,0
4664,1
4665,0
4666,1
4667,0
4668,1
4669,1
4670,0
4671,0
4672,1
4673,1
4674,0
4675,1
4676,1
4677,1
4678,1
4679,0
4680,0
4681,0
4682,1
4683,1
4684,1
4685,1
4686,1
4687,0
4688,0
4689,0
4690,1
4691,1
4692,1
4693,0
4694,1
4695,0
4696,1
4697,1
4698,0
4699,0
4700,1
4701,0
4702,0
4703,1
4704,1
4705,1
4706,1
4707,0
4708,1
4709,0
4710,0
4711,0
4712,1
4713,0
4714,1
4715,0
4716,0
4717,1
4718,0
4719,0
4720,0
4721,1
4722,0
4723,1
4724,1
4725,1
4726,1
4727,0
4728,1
4729,0
4730,0
4731,1
4732,1
4733,0
4734,0
4735,1
4736,0
4737,0
4738,1
4739,1
4740,1
4741,1
4742,0
4743,1
4744,1
4745,1
4746,0
4747,1
4748,0
4749,1
4750,1
4751,1
4752,1
4753,1
4754,1
4755,0
4756,1
4757,1
4758,1
4759,0
4760,1
4761,1
4762,1
4763,1
4764,0
4765,1
4766,1
4767,0
4768,0
4769,1
4770,1
4771,0
4772,1
4773,0
4774,1
4775,1
4776,0
4777,1
4778,1
4779,0
4780,0
4781,0
4782,0
4783,1
4784,0
4785,1
4786,1
4787,1
4788,1
4789,0
4790,1
4791,1
4792,0
4793,0
4794,0
4795,0
4796,0
4797,1
4798,1
4799,1
4800,0
4801,0
4802,0
4803,0
4804,1
4805,1
4806,1
4807,0
4808,1
4809,1
4810,1
4811,1
4812,0
4813,1
4814,1
4815,0
4816,0
4817,0
4818,1
4819,1
4820,1
4821,0
4822,0
4823,1
4824,1
4825,1
4826,1
4827,1
4828,1
4829,0
4830,0
4831,1
4832,1
4833,1
4834,1
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,1
4843,0
4844,0
4845,1
4846,0
4847,1
4848,0
4849,0
4850,0
4851,1
4852,1
4853,1
4854,1
4855,1
4856,1
4857,0
4858,0
4859,1
4860,1
4861,0
4862,1
4863,1
4864,0
4865,0
4866,0
4867,0
4868,1
4869,1
4870,0
4871,1
4872,0
4873,1
4874,1
4875,1
4876,1
4877,1
4878,1
4879,1
4880,1
4881,1
4882,1
4883,1
4884,1
4885,1
4886,1
4887,0
4888,0
4889,0
4890,0
4891,0
4892,1
4893,0
4894,0
4895,0
4896,1
4897,1
4898,0
4899,1
4900,1
4901,1
4902,1
4903,0
4904,1
4905,1
4906,1
4907,0
4908,1
4909,0
4910,1
4911,1
4912,1
4913,1
4914,0
4915,0
4916,1
4917,0
4918,1
4919,1
4920,1
4921,0
4922,1
4923,0
4924,0
4925,1
4926,1
4927,1
4928,1
4929,1
4930,1
4931,1
4932,1
4933,1
4934,1
4935,1
4936,1
4937,1
4938,0
4939,0
4940,0
4941,1
4942,0
4943,0
4944,0
4945,0
4946,1
4947,1
4948,0
4949,0
4950,1
4951,0
4952,0
4953,1
4954,0
4955,1
4956,1
4957,1
4958,0
4959,1
4960,1
4961,1
4962,0
4963,0
4964,0
4965,1
4966,1
4967,1
4968,1
4969,1
4970,0
4971,1
4972,0
4973,1
4974,0
4975,1
4976,0
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,0
4984,1
4985,1
4986,0
4987,1
4988,1
4989,1
4990,0
4991,0
4992,0
4993,0
4994,1
4995,0
4996,1
4997,1
4998,1
4999,0
5000,1
